ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.1525544822216034,0.15892009437084198,0.021590057760477066,0.3896409571170807,0.052486974745988846,0.11827011406421661,0.10178651660680771,0.001896500471048057,0.002854319289326668
2,0.47580036520957947,0.03955912962555885,0.0031811846420168877,0.08299039304256439,0.00821857713162899,0.022630058228969574,0.3607333302497864,0.004343205131590366,0.002543794922530651
3,0.08017364889383316,0.1797911524772644,0.013958564028143883,0.24360500276088715,0.011897070333361626,0.15602684020996094,0.3053475618362427,0.0071023632772266865,0.0020978024695068598
4,0.10213742405176163,0.2668919265270233,0.008105170913040638,0.046823643147945404,0.04271192476153374,0.04468923434615135,0.43673038482666016,0.049551740288734436,0.002358586760237813
5,0.028819482773542404,0.1290358603000641,0.003487079404294491,0.08321503549814224,0.01739339716732502,0.010827283374965191,0.7202573418617249,0.002916948636993766,0.0040476201102137566
6,0.5744346380233765,0.06672120094299316,0.007622617296874523,0.16957931220531464,0.013148430734872818,0.03601307421922684,0.12831804156303406,0.0018096730345860124,0.002353021642193198
7,0.039600733667612076,0.07162972539663315,0.008922682143747807,0.07102637737989426,0.013503076508641243,0.03744322434067726,0.7541577816009521,0.0013526655966416001,0.002363686915487051
8,0.2824248671531677,0.1182074099779129,0.0023993353825062513,0.43636950850486755,0.06207451969385147,0.049809567630290985,0.034631069749593735,0.01178869791328907,0.002295005600899458
9,0.3799753487110138,0.029933428391814232,0.006653882097452879,0.5076556205749512,0.018853096291422844,0.02946588769555092,0.02316308207809925,0.002399866469204426,0.0018998072482645512
10,0.006645106244832277,0.037191811949014664,0.14490236341953278,0.025754721835255623,0.02204168401658535,0.006761773023754358,0.7536458373069763,0.001545052626170218,0.0015116166323423386
11,0.08615067601203918,0.053276870399713516,0.012456146068871021,0.4867858290672302,0.0123387910425663,0.016756901517510414,0.32961350679397583,0.0013562620151787996,0.0012649951968342066
12,0.01217725221067667,0.8231377005577087,0.005049130879342556,0.017001762986183167,0.0081613939255476,0.008409157395362854,0.12463634461164474,0.0005591152585111558,0.0008681079489178956
13,0.48906487226486206,0.014122819527983665,0.04690450802445412,0.2262839525938034,0.15491631627082825,0.05094339698553085,0.010461577214300632,0.002509562997147441,0.004792941268533468
14,0.012277367524802685,0.16643163561820984,0.0029303831979632378,0.005285042338073254,0.027650117874145508,0.011389185674488544,0.7705923318862915,0.0005549328052438796,0.0028890431858599186
15,0.06152893975377083,0.6899176239967346,0.003085202304646373,0.0146663598716259,0.012432594783604145,0.05036047846078873,0.1649514138698578,0.0009589236578904092,0.002098456723615527
16,0.49933475255966187,0.21393688023090363,0.06808291375637054,0.06122535467147827,0.029590118676424026,0.06303144246339798,0.055481795221567154,0.007723344024270773,0.0015934610273689032
17,0.13673308491706848,0.1613747626543045,0.002922902349382639,0.3398943543434143,0.02859160676598549,0.04006359726190567,0.2844744622707367,0.0022625329438596964,0.0036827295552939177
18,0.0553092397749424,0.2846633493900299,0.0020036397036165,0.03714868053793907,0.01251720916479826,0.026556910946965218,0.5799933671951294,0.0009311180911026895,0.000876506557688117
19,0.033479005098342896,0.15250864624977112,0.020752625539898872,0.08709471672773361,0.027826204895973206,0.027370700612664223,0.6486581563949585,0.0008755619637668133,0.001434363191947341
20,0.029811322689056396,0.4968051612377167,0.013889516703784466,0.02077244222164154,0.018322881311178207,0.04164080321788788,0.3771776258945465,0.0007661212584935129,0.0008140799473039806
21,0.019914697855710983,0.13321295380592346,0.004334650933742523,0.0714060366153717,0.02664109691977501,0.01768050529062748,0.7236002683639526,0.0015560382744297385,0.0016537352930754423
22,0.022333232685923576,0.08177769929170609,0.0034260195679962635,0.04409501329064369,0.025371026247739792,0.020393162965774536,0.789824366569519,0.004785282537341118,0.007994215004146099
23,0.2715719938278198,0.09695982187986374,0.00603983411565423,0.40826934576034546,0.02974371612071991,0.03768669813871384,0.13923923671245575,0.00523649575188756,0.005252846051007509
24,0.09437199681997299,0.2139531970024109,0.0039331647567451,0.11262564361095428,0.022887827828526497,0.017062507569789886,0.5223774909973145,0.005770950112491846,0.007017229683697224
25,0.677110493183136,0.10307706147432327,0.006368177942931652,0.08751709759235382,0.0074632251635193825,0.013957860879600048,0.07278142869472504,0.029532184824347496,0.0021925002802163363
26,0.019431421533226967,0.15839360654354095,0.0024756011553108692,0.00825371965765953,0.02571031264960766,0.02504090964794159,0.7574913501739502,0.001414746162481606,0.0017883386462926865
27,0.030520720407366753,0.13836972415447235,0.008784237317740917,0.11173207312822342,0.009486948139965534,0.04044201225042343,0.6546587944030762,0.004316394682973623,0.0016890690894797444
28,0.14519935846328735,0.18871018290519714,0.008504453115165234,0.10006394982337952,0.015739882364869118,0.027763616293668747,0.5033636093139648,0.007610071450471878,0.0030449051409959793
